userID-itemID-outOf,prediction
U036222883-I563408867-1,0.0
U554277122-I020381942-1,0.698520494404
U194586061-I229313857-1,0.698520494404
U815534339-I444007829-1,1.0
U117716662-I710273536-2,0.0
U600406601-I474662446-6,5.21379310345
U530414051-I994749617-2,1.39704098881
U768561461-I053118565-3,3.0
U223549645-I452387534-3,2.09556148321
U685657624-I053922534-1,0.698520494404
U082649036-I444832877-1,0.45
U624602901-I622450209-1,1.0
U441461323-I034424966-1,1.0
U274699296-I621918424-1,0.5
U387092742-I101294867-1,1.0
U204263634-I055145864-5,5.0
U364459651-I754409239-2,0.0
U474948405-I508396745-1,0.698520494404
U163599511-I198609030-2,1.39704098881
U048824899-I718649895-1,0.698520494404
U748146402-I742197949-1,0.0
U105549068-I970360510-12,9.0
U701808149-I784965512-2,1.39704098881
U814248690-I219703074-4,3.0
U271293468-I839702035-6,4.19112296643
U024843036-I446824857-3,3.0
U974587727-I782931383-1,0.698520494404
U417293639-I551549497-1,1.0
U669771593-I397626477-1,1.0
U738347759-I326494092-2,0.0
U291919167-I944372779-4,1.0
U765276076-I071843172-1,1.0
U899126750-I801636352-15,10.0
U320664437-I798286263-4,3.71428571429
U190356263-I034943146-3,0.0
U281141853-I459541910-5,3.49260247202
U264376015-I859569377-1,0.0
U499482095-I312162992-1,0.0
U123047793-I914206848-1,0.698520494404
U012728113-I963703972-1,0.698520494404
U074188398-I183402962-4,3.14285714286
U381089408-I505093053-1,0.698520494404
U635413599-I505093053-1,1.0
U396139259-I600442027-1,1.0
U852704023-I956414573-1,1.0
U968120683-I937694652-3,1.0
U909333981-I452752889-1,0.698520494404
U273188186-I186143624-1,0.0
U874940794-I805584089-1,0.666666666667
U716041833-I465653325-4,2.79408197762
U802223110-I060654774-2,1.39704098881
U472035172-I239048525-1,0.0
U501786496-I599442148-2,0.857142857143
U056285176-I841334906-1,0.698520494404
U170126678-I377681072-13,13.0
U423228707-I705458937-2,1.39704098881
U744085541-I438209952-1,0.698520494404
U123827333-I210523984-13,11.1428571429
U942228812-I325455066-1,1.0
U071037883-I036620041-7,4.88964346083
U588331850-I979578398-25,20.0
U615093845-I278750942-2,1.39704098881
U418749857-I254167837-1,0.0
U287046825-I212382093-1,0.857142857143
U915578764-I004013328-3,2.09556148321
U425423675-I180097703-1,0.0
U945245134-I647602085-18,5.0
U154354279-I136330515-1,0.698520494404
U329200821-I636793863-2,2.0
U786828649-I987975641-2,1.57692307692
U446002414-I853025950-2,1.39704098881
U523158160-I709297523-3,2.09556148321
U616858582-I879560028-1,0.698520494404
U427615876-I914106213-3,2.09556148321
U502602064-I107509333-1,0.698520494404
U174238442-I271657612-1,0.698520494404
U625680916-I207921176-1,0.698520494404
U539068987-I889909000-1,0.698520494404
U336349744-I734191245-22,15.3674508769
U367505272-I072186953-8,0.0
U095776055-I403191962-1,0.0
U058245031-I506784866-1,0.0
U409688663-I509823529-1,0.698520494404
U075377309-I664458869-1,1.0
U657042682-I176848194-1,0.0909090909091
U057486399-I422581724-1,0.698520494404
U285357184-I853841440-3,2.09556148321
U609255220-I799161498-2,2.0
U610813595-I942624072-7,6.0
U742956999-I034489032-1,1.0
U184102797-I216146062-1,1.0
U363984507-I528784928-50,22.641509434
U124791659-I972607183-2,1.39704098881
U430802492-I158830175-4,2.79408197762
U154269294-I071567988-6,4.19112296643
U933198517-I564601919-1,0.0
U249829782-I390312583-2,2.0
U016333267-I469549376-2,1.39704098881
U847598801-I721258945-1,0.787234042553
U189628738-I457157569-25,20.1923076923
U808988678-I851091460-3,0.0
U697157722-I333681801-1,0.5
U584782793-I641910134-1,1.0
U908929389-I030564328-1,0.698520494404
U105099188-I684188865-4,4.0
U418448824-I186480998-2,1.5
U319419537-I967299788-3,2.0
U956411649-I065232322-2,2.0
U568195066-I612863469-1,0.698520494404
U548958408-I051425161-1,1.0
U183737712-I738141964-1,0.0
U915423650-I088554336-8,6.4
U620509132-I883280039-6,6.0
U842563506-I199842974-1,1.0
U497466351-I061868157-1,0.698520494404
U425997585-I440464879-1,0.698520494404
U878280710-I020190227-1,0.698520494404
U944233773-I102843154-1,1.0
U725364520-I382131746-2,1.39704098881
U084321104-I849656496-2,1.39704098881
U573563840-I894509374-3,2.09556148321
U948870316-I778101821-8,4.0
U905002502-I140887162-5,3.49260247202
U237457404-I085136305-1,0.698520494404
U423751822-I353080934-8,5.58816395523
U825420296-I750123630-6,2.0
U237264706-I594894156-1,0.0
U873242300-I018811604-2,0.666666666667
U925060575-I475982402-248,243.54491018
U069991453-I115765462-2,1.39704098881
U094130870-I477714400-1,0.698520494404
U419099433-I008486737-1,0.698520494404
U542429124-I708798669-1,1.0
U161765964-I611565850-1,0.698520494404
U156465236-I188534890-1,0.698520494404
U523822248-I305699342-3,2.09556148321
U471083228-I891718881-2,1.39704098881
U378589082-I059858055-2,1.62162162162
U127503956-I194193434-1,1.0
U589625213-I127977784-3,2.09556148321
U264042975-I687663357-9,6.28668444964
U551394219-I436251718-1,1.0
U736304729-I822838508-3,0.658536585366
U515255912-I738643795-1,0.698520494404
U639870813-I728832262-1,0.698520494404
U345182148-I715798564-2,2.0
U815631939-I737708630-2,0.5
U931264480-I876338513-1,0.698520494404
U495368243-I090768378-13,13.0
U550671890-I406235608-9,6.28668444964
U984491013-I101739856-22,20.0
U534819781-I509501337-1,0.698520494404
U336593271-I798277018-2,1.0
U165857288-I908780461-1,0.698520494404
U863128503-I675932813-1,0.698520494404
U874527967-I773298366-1,1.0
U976296599-I474975028-1,0.698520494404
U806676416-I179684481-2,1.39704098881
U532652022-I989772339-1,1.0
U054399911-I664409117-2,0.0
U856092254-I653525235-1,0.698520494404
U426936845-I701151602-1,0.698520494404
U470030384-I562458585-1,1.0
U506767016-I892516678-1,0.698520494404
U596453027-I237218841-1,0.698520494404
U895803016-I013864414-9,6.28668444964
U836807766-I626764727-2,0.0
U462868452-I189340850-1,0.698520494404
U317905535-I236690115-1,1.0
U301038840-I751987261-3,2.09556148321
U084683986-I571738522-2,1.39704098881
U153984750-I229843456-4,3.33333333333
U595574074-I986263395-1,0.698520494404
U770893149-I698466596-1,1.0
U305575232-I902342385-1,1.0
U624131752-I026142619-3,2.0
U412691145-I079008989-2,2.0
U847009143-I011133727-1,0.285714285714
U413698759-I694493240-2,1.77777777778
U740495049-I203655663-3,2.09556148321
U005962927-I321729932-3,1.0
U101495536-I109294883-1,0.0
U396748292-I082521306-3,2.09556148321
U419297564-I742192976-2,1.39704098881
U997945636-I732962346-2,1.39704098881
U578339490-I943383421-2,1.39704098881
U848937201-I069084859-3,2.09556148321
U109374799-I860694883-1,0.698520494404
U480939670-I693470218-1,0.698520494404
U572273452-I407014366-1,0.698520494404
U604614541-I983442540-1,1.0
U440286776-I222939234-4,2.85714285714
U119668651-I569106880-2,1.39704098881
U793509487-I074151805-6,4.19112296643
U245938548-I704778917-15,10.4778074161
U641511227-I279287739-2,1.39704098881
U843889196-I254505875-6,4.0
U679464550-I261854538-1,1.0
U046086445-I243365773-1,1.0
U020669205-I984975518-35,33.0
U989163344-I677997608-7,4.88964346083
U508447031-I507371741-2,2.0
U193852579-I081587815-7,5.44444444444
U165374624-I077746334-2,1.0
U041349895-I645003266-3,2.09556148321
U744587122-I378652717-2,1.39704098881
U045298057-I952195949-1,0.666666666667
U969875468-I971206319-7,4.88964346083
U389444064-I514470545-2,1.39704098881
U426736233-I710273536-2,1.39704098881
U268575533-I099703140-1,1.0
U165565902-I661773440-25,10.1851851852
U627476306-I449427090-2,1.39704098881
U348984879-I095071887-2,2.0
U627261633-I890384396-2,1.39704098881
U003678261-I056347103-1,0.698520494404
U996572666-I691121553-6,4.19112296643
U871935328-I725915465-7,6.125
U783588654-I629416471-1,0.0
U217294776-I457407942-3,0.666666666667
U761415073-I208318566-1,0.5
U800414790-I036715077-1,1.0
U019324353-I959720531-2,1.625
U881264549-I213581048-18,12.5733688993
U042148614-I430663623-9,2.0
U580353614-I685109223-1,1.0
U994052542-I013472861-1,1.0
U825168262-I244711078-1,0.0
U743186439-I146712637-1,0.698520494404
U152519040-I582909893-1,1.0
U645514644-I694789152-3,2.09556148321
U079084907-I660734464-1,1.0
U206598765-I229222412-3,2.09556148321
U656046517-I276814165-2,1.39704098881
U857018846-I778789712-3,2.09556148321
U554787569-I701819222-2,2.0
U897447732-I610964907-1,0.0
U116444370-I046613492-48,19.2
U837183581-I946294565-3,2.09556148321
U649609204-I325171588-1,0.698520494404
U873415065-I703957064-11,7.68372543845
U656598349-I845381384-3,2.09556148321
U353394957-I848142127-2,1.0
U990532484-I372083643-1,0.857142857143
U197020800-I977784207-5,3.0
U538950208-I666276189-2,1.0
U598116941-I819360763-1,1.0
U236043377-I012685106-3,3.0
U419912486-I233196865-4,2.79408197762
U328266960-I244936862-1,0.698520494404
U261876342-I710273536-3,2.09556148321
U410186286-I591105902-15,0.0
U670019079-I697544011-1,0.698520494404
U115861035-I801858420-1,0.698520494404
U829899343-I504472951-2,2.0
U423954160-I896031160-1,0.698520494404
U194825529-I484654172-3,2.58333333333
U295517700-I182193695-1,0.0
U558025327-I769939699-1,0.0
U579013775-I332103055-1,1.0
U160091208-I398832686-1,1.0
U216845008-I665232990-21,15.4736842105
U745288565-I740841328-1,0.698520494404
U809632237-I046028040-2,1.0
U109821621-I944968367-1,0.0
U075847191-I189084942-1,0.733333333333
U755577043-I362930821-1,1.0
U547609360-I156781091-10,8.79452054795
U204104414-I505145335-4,1.88235294118
U843538396-I101176883-1,0.698520494404
U045320706-I976438933-1,1.0
U465515229-I646188846-1,0.0
U119155924-I106158978-2,1.39704098881
U448523599-I639992999-1,0.698520494404
U340848695-I987898276-1,1.0
U667436229-I690663499-2,1.39704098881
U493563792-I522851842-1,0.698520494404
U555354322-I398250836-1,0.698520494404
U171109931-I221409296-4,2.8
U008853778-I936540554-1,0.698520494404
U986361357-I069781487-1,0.698520494404
U472997681-I532818646-2,1.39704098881
U438055901-I265718763-35,24.4482173042
U807417678-I044235851-1,1.0
U975951399-I796469561-5,3.49260247202
U990058437-I311884348-2,1.39704098881
U130950442-I718083906-1,0.714285714286
U194382865-I031893705-1,0.0
U343811292-I469173605-2,0.0
U615491459-I015750362-1,0.0
U885684776-I018811604-2,1.39704098881
U153885394-I824358204-3,2.09556148321
U766295186-I194644727-1,0.698520494404
U259063434-I782109275-1,1.0
U179777666-I965078857-1,0.166666666667
U019401265-I249519375-1,0.5
U149384372-I822927225-3,3.0
U055101528-I553154332-1,1.0
U066703013-I724052792-3,1.88888888889
U168786920-I411455337-1,1.0
U437190490-I082709686-11,7.68372543845
U121021476-I327391408-2,2.0
U287441366-I826726618-5,3.49260247202
U023127189-I624408848-1,0.0
U563100385-I437467802-1,0.0
U883897163-I462321977-1,0.698520494404
U370678701-I520326319-1,1.0
U309659747-I795986770-1,1.0
U228903353-I715798578-1,1.0
U891138728-I919990796-1,0.698520494404
U021087381-I393607868-1,1.0
U368045762-I015867239-1,1.0
U553935367-I819776475-1,0.698520494404
U856024249-I245622304-1,0.5
U051549302-I412166063-1,0.698520494404
U261393246-I430577762-4,3.0
U278307652-I660458877-28,7.0
U626167717-I278750942-2,1.39704098881
U681165559-I662498763-8,5.58816395523
U346024137-I066232403-1,1.0
U486145766-I207466838-14,9.77928692166
U604166788-I347677790-2,1.39704098881
U855508980-I601081692-3,2.09556148321
U672631072-I813471762-1,0.698520494404
U018582545-I034651400-2,1.39704098881
U778154992-I100493056-1,1.0
U291506037-I944515253-7,7.0
U744648371-I882605869-1,0.698520494404
U494718990-I321029435-5,5.0
U944479629-I327171297-1,0.698520494404
U615311881-I600468347-1,0.698520494404
U779052474-I916951602-1,0.698520494404
U777328278-I540579366-4,2.125
U165058209-I441245064-2,2.0
U854069926-I751937745-3,2.09556148321
U916366115-I587458646-3,1.90909090909
U838814913-I479713956-1,0.698520494404
U524953717-I692188907-10,1.0
U583312833-I674071648-1,0.75
U908709776-I623663970-1,1.0
U594533216-I785142042-1,0.0
U840967875-I661732915-1,0.25
U935206767-I032749428-1,1.0
U442684824-I816277328-1,0.698520494404
U256064135-I320687820-2,2.0
U340868645-I023481331-1,0.698520494404
U727164745-I266348777-1,1.0
U996227365-I726058136-1,0.698520494404
U959155845-I019414680-1,0.698520494404
U709104945-I347552036-3,2.25
U668619483-I560569215-28,28.0
U728995569-I725442880-1,1.0
U057040569-I255656609-2,0.0
U941023171-I732962346-2,1.39704098881
U078117873-I142745157-2,1.04347826087
U489651635-I779986752-1,0.698520494404
U591953009-I967043713-140,116.566523605
U047064668-I062095517-1,1.0
U095297515-I480519612-1,0.698520494404
U730351529-I795189355-1,1.0
U675721912-I242839317-2,0.0
U449649917-I632859780-1,0.698520494404
U634780127-I421678842-2,2.0
U799547122-I369677659-4,0.0
U873276931-I932642090-1,0.698520494404
U574860964-I574901048-1,0.705882352941
U576483941-I185239985-3,2.09556148321
U251182159-I413975563-1,1.0
U328786503-I714806466-3,2.09556148321
U163885869-I847311241-3,2.09556148321
U940350521-I610894851-1,0.698520494404
U151442288-I539799802-1,1.0
U774392705-I983597223-2,2.0
U799514736-I090885548-7,6.41666666667
U240152461-I269972615-6,4.19112296643
U126618458-I317708340-1,1.0
U459665208-I687077672-3,2.09556148321
U822291837-I744986588-1,1.0
U333526080-I743834315-1,0.142857142857
U736104675-I016968600-2,1.39704098881
U718981516-I660458877-1,0.0
U622074100-I538549410-2,2.0
U842827048-I972607183-2,1.39704098881
U944741226-I786817654-1,1.0
U575276438-I118365513-1,0.698520494404
U875618907-I398162729-1,0.698520494404
U319824207-I325219250-1,0.698520494404
U589458291-I386196971-1,0.698520494404
U136995722-I769919394-1,0.698520494404
U542998540-I021149716-3,3.0
U560613492-I019070126-1,0.698520494404
U749586325-I730704072-1,0.0
U609506900-I367098242-4,2.79408197762
U082953001-I660941548-1,0.698520494404
U006728968-I169669638-6,4.19112296643
U495467235-I285141436-2,1.39704098881
U677302382-I849183624-7,5.0
U260972714-I892094149-1,0.698520494404
U712168068-I030170670-8,7.44157814871
U924341585-I366117724-2,1.39704098881
U383588040-I832596396-1,1.0
U037786284-I958508940-4,2.0
U925262694-I244855222-1,0.698520494404
U843359600-I707367663-1,0.0
U719836470-I644057837-5,3.49260247202
U259890140-I652545345-2,0.0
U677594587-I065121784-1,0.698520494404
U390438102-I437506115-2,1.6
U872537450-I659458728-11,7.68372543845
U682939561-I736965516-1,1.0
U189522115-I419265573-7,7.0
U714233805-I951662645-1,0.698520494404
U664487241-I713798627-1,0.0
U258411588-I822773921-6,5.00431034483
U552841226-I307471618-1,0.698520494404
U160985056-I626764766-1,1.0
U944798938-I819758398-1,0.0
U687956291-I032152836-1,0.698520494404
U003718088-I129214264-1,0.0
U908282627-I833576477-1,0.698520494404
U120466356-I858615823-1,0.698520494404
U728264926-I614862587-1,0.698520494404
U582464509-I938312483-1,1.0
U275532937-I726113770-1,0.698520494404
U352430366-I717191984-1,0.698520494404
U696598250-I062780712-2,2.0
U633659967-I553263154-1,0.698520494404
U279526484-I680611892-1,1.0
U312141436-I605062403-2,1.39704098881
U133192602-I374486527-228,210.0
U807143444-I237651869-2,1.39704098881
U449834133-I176731585-1,0.698520494404
U324357442-I595960881-3,2.09556148321
U118525683-I898588917-5,3.49260247202
U167708654-I724264308-6,4.95652173913
U656303609-I218754095-1,0.75
U979885750-I943383421-1,0.698520494404
U923567254-I346686918-1,1.0
U927201845-I374888223-1,1.0
U716014960-I020381942-1,0.4
U143369576-I326173413-1,1.0
U118245844-I088820918-1,0.698520494404
U424897134-I642557975-3,2.09556148321
U605493079-I904304268-12,8.38224593285
U187013370-I612342413-4,4.0
U117060915-I463391502-2,1.79816513761
U992802682-I144037013-1,0.698520494404
U522007356-I016036359-9,9.0
U288394605-I607626165-1,1.0
U387233090-I127300257-3,2.09556148321
U084286654-I083761412-1,0.698520494404
U167614539-I082122384-1,0.0
U037057688-I974448442-4,0.0
U847670403-I631994602-9,6.75
U459305931-I072603113-1,0.0
U231044108-I843367176-1,0.0
U062053868-I667873301-1,0.698520494404
U042432595-I006654824-1,0.698520494404
U210579980-I653395065-1,0.698520494404
U308456494-I712272198-4,2.79408197762
U637112783-I043714986-1,0.571428571429
U540401797-I726113770-2,1.39704098881
U127081532-I248419051-1,0.0
U115067074-I590582685-1,0.0
U663183195-I745864632-1,0.698520494404
U642645343-I967142051-1,0.666666666667
U542721873-I705251952-1,0.5
U003966995-I698090945-1,0.662337662338
U653379265-I009277304-185,185.0
U090309295-I576668370-2,2.0
U083407572-I269783217-5,3.0
U795771583-I356489312-1,0.698520494404
U034567856-I467822629-10,10.0
U611494704-I259390826-2,1.39704098881
U903181853-I801933110-1,0.698520494404
U740961959-I660458877-1,1.0
U473639584-I247302354-4,2.79408197762
U712562936-I008486737-2,2.0
U682754919-I709798548-1,1.0
U043880523-I572458583-1,0.698520494404
U537210069-I521313549-1,0.698520494404
U334808710-I514816994-2,2.0
U605052904-I026909716-3,2.09556148321
U953859239-I295086972-1,0.698520494404
U726322435-I705023488-1,0.698520494404
U823485329-I373000324-1,0.698520494404
U883999307-I127890054-1,0.698520494404
U620310886-I673594553-2,1.39704098881
U668898479-I054361696-1,1.0
U450248014-I119233930-1,0.698520494404
U086432680-I121202374-43,19.8333333333
U782600276-I825266260-1,0.75
U503382492-I176318960-1,1.0
U826280409-I069084859-1,1.0
U904011225-I046470986-2,1.39704098881
U178031051-I508254080-2,0.0
U415438500-I043714986-4,2.79408197762
U365037915-I457918780-1,0.0
U842890070-I210279865-1,1.0
U130471614-I666409107-2,0.0425531914894
U723998309-I613231221-1,0.698520494404
U911533351-I888379332-9,7.0
U088403698-I667458722-2,0.0
U180248402-I704240534-2,1.39704098881
U333879698-I612699290-2,1.39704098881
U049732558-I109121936-1,1.0
U764519353-I866320030-1,0.0
U261553869-I654263543-3,2.09556148321
U506367095-I583469459-1,0.824561403509
U996230148-I371085258-2,0.0
U945125043-I970540596-6,4.19112296643
U420684319-I642862028-3,2.5
U206715961-I109314962-15,10.4778074161
U135984795-I133330479-1,0.0
U635176837-I941943330-4,2.79408197762
U733071711-I944536135-1,0.698520494404
U934968833-I577453990-1,1.0
U672212593-I269111561-1,0.698520494404
U156448959-I798134748-1,0.698520494404
U309035933-I718575317-1,0.698520494404
U398115026-I092037517-1,1.0
U525299130-I122040789-1,0.0
U069785207-I848813042-4,2.66666666667
U493372170-I054891177-1,0.5
U751826894-I137258607-1,0.698520494404
U654858506-I094834040-2,0.0
U337013511-I734300292-2,1.2
U542730278-I043714986-1,0.698520494404
U417215641-I550719547-2,1.39704098881
U245225058-I247070849-1,0.698520494404
U645661994-I384600982-17,11.8748484049
U366275495-I704109290-1,1.0
U524776538-I282042400-1,1.0
U337714297-I517784954-4,4.0
U873951301-I549825373-2,2.0
U609591045-I215805493-9,6.0
U802254476-I283443473-1,0.698520494404
