userID-itemID,prediction
U661675560-I370669682,3.741411
U896372871-I623520937,4.0
U410700630-I584853846,5.0
U041171917-I480726043,4.0
U436117279-I180550383,4.0
U061384084-I158164428,1.0
U750209921-I622469075,3.741411
U726865728-I580687239,3.741411
U737017130-I105480224,3.741411
U666052581-I996132717,4.45
U850939754-I990502830,3.741411
U501786090-I539512800,1.0
U876334798-I426434187,3.741411
U612982630-I689525498,5.0
U483789858-I789006053,3.741411
U585000150-I300112986,3.741411
U417153351-I520769691,4.0
U923716580-I494559307,3.741411
U196072111-I525631885,3.741411
U988216110-I695632631,5.0
U333397923-I226859540,3.741411
U407879088-I887384919,5.0
U515039699-I051439204,3.741411
U422994425-I592832124,5.0
U847629296-I676205244,3.741411
U555046336-I881737276,1.0
U604787105-I177092292,3.741411
U268880676-I153992037,4.0
U530971961-I829004739,3.741411
U281711277-I724352257,3.741411
U462064447-I190130849,3.741411
U317317531-I424872988,3.741411
U536627540-I086408240,1.0
U738328361-I112167486,3.741411
U406328479-I608120775,3.741411
U267405027-I246059336,3.0
U662681241-I434664567,3.741411
U743406676-I968786182,5.0
U142001258-I950741433,5.0
U905864079-I985181155,3.741411
U744283911-I464741809,3.741411
U858547138-I943383421,5.0
U058143861-I896112505,5.0
U161066309-I537319826,3.741411
U836733525-I061018042,3.741411
U690579711-I202815111,1.75
U203674173-I018825413,3.741411
U024670329-I014385283,5.0
U807633297-I376542776,3.741411
U735605802-I241732860,4.75
U296027550-I254579455,3.741411
U720867659-I277427951,3.741411
U821276214-I228908663,3.741411
U945903841-I195590297,3.5
U506616607-I100294992,2.75
U308770007-I625583679,3.741411
U878785345-I549408778,5.0
U479343645-I410312869,4.42105263158
U721034745-I062580603,3.741411
U178134194-I382949774,5.0
U341000413-I493861685,4.0
U093377636-I065129336,3.741411
U924944612-I648205016,2.0
U106545747-I491925869,5.0
U999005817-I757389011,3.741411
U819154630-I592030897,3.0
U099684024-I359993526,2.66666666667
U781278773-I505093053,5.0
U135054004-I983821695,3.741411
U109693903-I176605740,5.0
U401427556-I954993635,4.0
U959970508-I569627352,3.741411
U562453964-I881377239,3.741411
U072424680-I319318435,3.0
U831553467-I210644238,3.741411
U984212915-I086858771,3.741411
U527438870-I386831010,4.0
U589057085-I186480998,3.741411
U232232434-I188917074,5.0
U008356629-I055166285,5.0
U599175977-I128196349,3.741411
U941856450-I601400330,4.0
U861593324-I892516678,3.741411
U497918524-I095413579,5.0
U397811482-I630324586,2.0
U928256961-I201193399,3.741411
U588734754-I212275608,3.741411
U474976932-I281341404,3.741411
U591516454-I184879331,3.741411
U624952719-I773830668,4.3
U706770844-I586888441,3.741411
U058973768-I743978757,1.0
U363145310-I479904581,3.741411
U353635335-I661946044,4.0
U514646335-I004994031,3.741411
U098134024-I661773440,5.0
U169618176-I202296714,3.741411
U342962297-I704409182,3.741411
U171051347-I046504051,2.0
U147077708-I123313266,3.741411
U965302860-I359790559,5.0
U505576609-I674356597,3.741411
U540754679-I371085258,4.9
U970077536-I073596938,3.741411
U107091420-I347459496,1.0
U727819204-I037798197,5.0
U250566430-I092342546,3.741411
U076136479-I475758985,5.0
U945555641-I911375110,2.5
U136986288-I005653563,4.0
U757728161-I054118454,5.0
U793033036-I052359160,5.0
U563919051-I896508776,3.741411
U016162463-I617807372,5.0
U755302089-I743697389,1.0
U580112642-I534601771,2.0
U845473408-I109917928,3.741411
U603496816-I887967985,5.0
U315822696-I543867474,3.741411
U875792232-I212485976,5.0
U350148644-I222588793,3.741411
U715741592-I663491093,4.25
U624609934-I502074611,3.741411
U422965117-I543014255,4.0
U734158741-I955443116,5.0
U342813443-I034982358,1.0
U484582399-I705261682,3.741411
U121969395-I446217857,3.741411
U995839508-I930052310,5.0
U557634835-I834786397,3.741411
U548307662-I233338935,4.0
U463755206-I290718966,3.741411
U813837233-I065576630,5.0
U372226262-I061391075,4.0
U226175440-I374486527,4.71428571429
U252878817-I479565274,5.0
U134105043-I648868762,3.741411
U592123236-I352739027,3.741411
U282372392-I073605410,4.66666666667
U450774634-I986709491,5.0
U723601393-I107922735,5.0
U826583746-I998257879,3.741411
U187030440-I951662645,3.741411
U164205572-I076474558,4.0
U452175454-I371085258,1.0
U829829135-I194466803,3.741411
U985099480-I902880598,5.0
U521832426-I804231929,3.741411
U256178340-I930534790,3.741411
U334081668-I845647480,3.741411
U681686697-I346557102,3.0
U382007464-I897850985,2.0
U754285662-I271475523,3.741411
U351504222-I235416669,3.42857142857
U523889882-I480726043,3.741411
U899267615-I348022180,4.0
U386329563-I755852623,3.741411
U927470281-I074148329,3.741411
U276560640-I848354865,4.0
U620488659-I250092475,5.0
U530254896-I877255180,3.741411
U968656212-I477620085,3.741411
U006570214-I726058136,3.741411
U355292703-I482689603,5.0
U719545065-I099480354,5.0
U189442407-I669464674,3.741411
U076307226-I189538815,5.0
U958825450-I920232295,3.741411
U595132072-I992837331,3.0
U168152804-I656997555,3.741411
U377089248-I192187209,5.0
U160646450-I444740490,3.741411
U292607222-I640993140,3.741411
U140745068-I691629185,5.0
U977912975-I945203570,3.741411
U696204596-I362425108,3.741411
U717785869-I915938205,5.0
U723691037-I588630994,1.0
U276525879-I573564649,3.741411
U961260504-I780451639,3.741411
U361081834-I909746539,3.741411
U463087540-I896436670,3.741411
U201791800-I393154299,3.0
U182001814-I257472123,3.741411
U465579506-I102705619,3.741411
U552222914-I590458525,1.0
U330918167-I085605582,5.0
U048387787-I462338828,3.741411
U313201622-I430042541,3.741411
U648309744-I704109290,3.741411
U297697912-I129214264,3.0
U941287903-I396806622,5.0
U059766360-I386482592,4.92307692308
U132442768-I027227584,5.0
U265538158-I715798564,3.33333333333
U355358978-I346703596,1.0
U749521091-I582458621,5.0
U646381231-I193602544,3.741411
U159568580-I889699098,3.741411
U684447760-I676770163,3.741411
U489912657-I822086375,5.0
U598310501-I681105897,3.741411
U590260305-I496896329,3.741411
U593074263-I621918424,4.0
U862888307-I275798730,3.741411
U180663809-I888591933,3.741411
U687474140-I022936342,3.90909090909
U598978865-I354834278,2.5
U741653604-I838623114,3.741411
U940099192-I777530005,3.741411
U072926514-I684829665,3.741411
U296131840-I804231929,3.741411
U674552011-I091585069,5.0
U850117918-I716254797,3.741411
U510212443-I443203437,1.0
U467782486-I514027762,3.5
U937555064-I086064152,3.741411
U474611518-I122986173,3.741411
U180735665-I412299460,5.0
U951617520-I387619385,3.741411
U164088479-I234277611,4.0
U361294139-I536915952,3.741411
U653661314-I457328762,4.0
U941295894-I766568375,1.0
U157000362-I680954474,5.0
U846674105-I656409139,5.0
U949215395-I632576799,4.41379310345
U301394911-I154667832,4.5
U621000638-I959298879,3.741411
U023340395-I024582320,5.0
U792951206-I107763629,1.0
U026849036-I160306819,3.875
U869456089-I656055311,5.0
U129650868-I710687337,3.741411
U497437286-I700493277,5.0
U228304607-I534049381,3.741411
U646715725-I144232556,3.0
U115860183-I022278985,5.0
U534942487-I459145001,5.0
U508711662-I765274295,4.0
U296728749-I708798669,5.0
U848534118-I655466417,3.741411
U680713748-I926459111,3.741411
U773259669-I849623707,3.0
U418074747-I093072764,5.0
U641705353-I347588234,3.741411
U707053454-I225747917,3.741411
U718423292-I678887935,5.0
U546673030-I019286081,1.0
U508883021-I891718881,3.741411
U023178411-I314236202,3.741411
U925788339-I763441762,5.0
U517538737-I504472951,5.0
U966321273-I772194253,5.0
U768130660-I526259302,3.741411
U826899213-I033723072,4.0
U371139960-I565040398,3.71428571429
U792932059-I204729036,4.66666666667
U950147791-I114282684,3.0
U684138484-I023152247,3.741411
U692001583-I946492703,3.0
U165365056-I178848202,1.0
U470042576-I895142291,1.0
U912025756-I029008223,3.741411
U290384890-I629533721,5.0
U502649180-I919549719,3.741411
U576660429-I537342300,1.0
U839010362-I213143080,3.741411
U230438545-I331216779,3.741411
U499620756-I629409144,5.0
U837771742-I762965446,3.741411
U645047384-I112904845,3.741411
U898027202-I752610127,3.70967741935
U239344886-I223481722,1.0
U692555135-I769919394,3.5
U924007837-I951990538,5.0
U447515444-I430042541,3.741411
U128869968-I203235939,3.741411
U109226034-I636868488,3.741411
U455342012-I055166285,1.0
U754339068-I203412850,3.741411
U236355558-I762876600,5.0
U175561843-I384069627,3.741411
U761623627-I528784928,5.0
U443802453-I618227959,3.741411
U286708145-I827444446,3.741411
U311223016-I131825828,3.741411
U757562599-I286529427,3.741411
U351024373-I694493267,4.0
U164221040-I821298168,2.0
U189182653-I636708325,4.18181818182
U725045125-I275200920,1.0
U847493330-I352251470,5.0
U605330899-I217659365,1.0
U625685463-I032847708,3.741411
U962814577-I830596439,1.0
U133568372-I815291737,5.0
U900908757-I749431901,3.741411
U127671636-I356632301,3.741411
U522239692-I488647942,3.741411
U360648105-I922319201,3.741411
U088632488-I378351583,3.741411
U048786415-I423707970,3.741411
U995843286-I243699946,4.0
U076147873-I375565978,3.741411
U621003459-I888589370,5.0
U714411685-I094985806,1.0
U384405473-I469196338,3.741411
U593286535-I201871774,5.0
U119028739-I231911963,5.0
U808959785-I974836093,4.41489361702
U843070949-I340511459,4.0
U994766300-I073596938,3.741411
U243752341-I440042822,3.0
U298061927-I461122283,3.741411
U846156768-I238071222,3.741411
U711542564-I756962406,5.0
U411418584-I492371689,5.0
U030988886-I937239350,3.741411
U830677963-I819321234,3.741411
U920590767-I470236590,3.741411
U381479468-I795268079,3.741411
U489526222-I785142042,3.0
U018449232-I321160253,4.0
U733326461-I531003786,3.0
U765124004-I074414147,3.741411
U481193550-I915142292,4.06666666667
U568281458-I463102414,3.741411
U031725770-I327171297,3.741411
U689231087-I655409058,1.0
U192953381-I715704051,3.0
U677323507-I653143522,3.741411
U812519869-I858418225,5.0
U575842119-I817725730,3.741411
U122267822-I874220633,3.0
U717325811-I435001828,3.741411
U440806792-I009809168,3.741411
U613384056-I181130939,5.0
U231814119-I430663623,5.0
U594927719-I769919394,3.741411
U128371221-I026291823,4.0
U266477663-I786235764,4.25
U663688038-I772476779,4.0
U252692717-I709626394,5.0
U706390666-I924640422,4.5
U254613485-I864477279,3.0
U159068703-I244560331,3.741411
U224902026-I036620041,4.0
U530085330-I536294950,3.741411
U449254421-I692021642,4.0
U952837798-I294928227,5.0
U453052179-I587025865,3.741411
U079648053-I194466803,3.741411
U288919229-I345582930,3.741411
U609916274-I005950995,3.741411
U247991211-I955337482,5.0
U217054706-I672224650,3.741411
U030457391-I942381644,3.741411
U183080557-I067182845,3.741411
U715003539-I582310948,4.0
U320736904-I324845340,3.741411
U657705076-I903394025,4.16666666667
U237278046-I581458492,5.0
U256292242-I347686803,4.83333333333
U731105580-I240359092,4.5
U998033538-I091480347,4.0
U224605104-I479565274,3.741411
U519423041-I475338320,3.741411
U024511190-I521186154,3.741411
U047293963-I035786003,1.0
U171226681-I299127178,5.0
U899372971-I226386415,3.741411
U422042588-I300040528,3.741411
U969390278-I486175757,3.741411
U547036039-I119316680,5.0
U948486506-I111469148,5.0
U050207943-I505093053,3.741411
U514780515-I679684033,1.0
U281259917-I165796667,5.0
U949889684-I797897891,1.0
U754762772-I763558273,5.0
U657230477-I187000247,3.741411
U114046702-I877781104,3.741411
U802887114-I466281950,1.0
U382072072-I121166489,3.741411
U060543391-I559821635,3.741411
U844631248-I018811604,2.0
U259975813-I857853639,5.0
U865433326-I231909220,3.741411
U198241737-I987432319,5.0
U682162745-I943327764,5.0
U482404170-I461935233,3.741411
U405440835-I828387947,3.36363636364
U165861562-I334543071,1.0
U343289242-I957549698,3.741411
U429713172-I734300292,3.741411
U153908340-I129701970,3.741411
U653886791-I476078013,3.741411
U689087645-I567973754,3.741411
U521668423-I720384722,5.0
U431377238-I291161578,4.0
U788246599-I102072783,5.0
U465969207-I937694652,3.741411
U283747138-I715704051,4.0
U005843917-I354857835,2.0
U171329465-I089865374,3.741411
U631350051-I718575317,3.741411
U782493165-I630416588,2.83333333333
U841065277-I970142462,5.0
U689276637-I977545805,4.66666666667
U663924577-I625173644,3.741411
U001121070-I651409057,1.57142857143
U780131495-I141840557,1.0
U197727303-I188848234,3.0
U250226531-I849590236,3.741411
U852507634-I075342892,5.0
U500522335-I533344656,5.0
U620533102-I938312483,3.741411
U061758636-I660537947,5.0
U086738191-I313243588,3.741411
U173282768-I112876660,5.0
U547665930-I689144030,1.0
U141425269-I569808064,2.0
U717231946-I325712178,5.0
U691439406-I432922518,3.0
U586099440-I929052394,5.0
U785001371-I513086345,3.741411
U497073027-I799213888,3.741411
U136519524-I197131778,3.741411
U080298693-I515784936,3.0
U308081703-I246745450,1.0
U994974523-I688743079,3.741411
U595357221-I376263826,3.741411
U283397912-I533148115,5.0
U279136549-I256474384,1.5
U064663250-I584339127,3.741411
U661030598-I113070714,3.741411
U010764832-I346686918,4.5
U978058593-I214348002,3.741411
U269014659-I224083587,3.741411
U985715525-I331703524,5.0
U361206490-I593138683,3.741411
U101187598-I994469293,4.0
U992294595-I856861933,4.33333333333
U295128177-I351398437,3.741411
U757198860-I363679784,3.741411
U395677062-I138510647,4.0
U533527165-I670472424,5.0
U408340754-I200166694,4.33333333333
U862070143-I388074713,3.741411
U267545782-I342898552,3.741411
U867762792-I951816262,3.741411
U801681367-I207466838,3.741411
U112236332-I420451641,3.741411
U838725576-I058716013,1.0
U142921418-I428803650,3.0
U189000668-I012642280,3.741411
U160711329-I806061057,3.741411
U005800512-I054361696,3.741411
U074588382-I807853932,2.88888888889
U416159941-I297038105,3.741411
U286609629-I380361163,3.741411
U602651102-I383467344,4.33333333333
U014476072-I093072764,4.0
U134114422-I904050062,4.5
U527892905-I847846600,3.741411
U855828830-I515219412,3.741411
U766339383-I112095371,3.741411
U464204815-I271475523,3.741411
U165725234-I077075017,3.741411
U878102540-I785189368,5.0
U488974341-I866477277,4.0
U532257623-I266025048,3.741411
U195493918-I638366874,5.0
U745213940-I422681760,3.741411
U016064115-I910613723,4.0
U289243034-I533085958,2.0
U718252199-I771991076,3.741411
U406058485-I062025975,3.741411
U219769381-I564682264,3.741411
U046129863-I874421176,3.741411
U010406431-I371433952,5.0
U637443235-I552539689,1.0
U266479318-I282277527,3.741411
U803581197-I023228602,5.0
U407944988-I021574864,3.0
U959796371-I654760328,3.741411
U178311669-I067951212,1.0
U508889762-I819946444,4.0
U541062172-I514816994,3.741411
U610262332-I473664243,3.741411
U753832360-I578145193,5.0
U144368429-I277432009,1.0
U569786504-I892121974,3.741411
U952884704-I809015181,5.0
U356308430-I629550838,5.0
U032031920-I666276189,3.741411
U371384428-I030570393,2.0
U189406459-I439322335,3.741411
U990080289-I302928237,3.0
U048675873-I795912376,5.0
U008156796-I213092479,5.0
U262580882-I748725241,5.0
U491874857-I918347532,3.741411
U620073717-I319719745,5.0
U984380570-I600442027,3.2
U848175999-I563408867,1.0
U931477478-I747140638,5.0
U768960088-I959056238,1.0
U850894833-I046853600,5.0
U699238505-I050895801,5.0
U386655992-I502926526,1.0
U529801439-I214166856,3.741411
U398165930-I926969963,4.0
U197767034-I707541641,3.741411
U492648867-I628708340,4.14285714286
U171535639-I529784741,4.0
U707231728-I655386606,5.0
U459894919-I975335097,3.741411
U195139569-I285457217,3.741411
U588270068-I662485233,1.0
U332894252-I488827942,3.741411
U804443684-I392420916,1.0
U555674266-I260303537,4.0
U593877499-I934987729,3.741411
U497664127-I885622033,3.0
U246822806-I294906268,3.741411
U156403252-I759370614,5.0
U038905827-I072172430,2.83333333333
U831608714-I328318533,2.0
U687893634-I249058751,3.741411
U299105300-I229456050,5.0
U246476501-I077075017,4.0
U373912307-I972784374,4.0
U349636255-I398629938,3.741411
U086331960-I309803555,3.0
U653394159-I438985682,4.65384615385
U810761418-I190622905,4.0
U057988147-I286224729,4.8
U381213573-I321028367,3.741411
U810632264-I108434810,3.741411
U415769679-I972032981,3.741411
U350317431-I119449066,3.741411
U275388378-I201256495,3.741411
U008354365-I419969234,2.33333333333
U591702221-I102833937,5.0
U762736228-I570408758,5.0
U397272937-I648511567,3.741411
U311055254-I383481736,5.0
U678266704-I217900979,4.0
U195415614-I617807378,3.741411
U016616998-I188679582,3.741411
U282317637-I586550317,3.741411
U116291966-I340963251,4.0
U065640722-I170825037,4.0
U104650347-I862078681,5.0
U425264411-I997128968,4.75
U197512601-I058328097,5.0
U147320759-I132884755,3.741411
U316020921-I742574571,3.741411
U771273613-I076963903,3.741411
U675433527-I005334340,3.741411
U415468950-I667458722,2.33333333333
U871835939-I003418068,1.0
U684236876-I560835502,2.0
U158502181-I299233060,3.741411
U674126923-I345416487,4.5
U158956957-I966784281,5.0
U992498449-I246902720,3.741411
U545642222-I657332513,3.741411
U201710826-I762336980,1.0
U256631327-I635966058,5.0
U607364465-I706568788,5.0
U131386515-I879213975,3.741411
U086538179-I914360088,3.741411
U403340149-I267671842,3.741411
U349977145-I670342554,4.0
U602488836-I458679186,5.0
U549655188-I482689603,5.0
U217996299-I567274476,5.0
U252956505-I441222040,5.0
U242693443-I199446168,5.0
U782018134-I397095734,3.741411
U328839102-I458761430,3.741411
U597479315-I386482592,1.28571428571
U793945704-I551292384,4.0
U879901843-I321830633,5.0
U060412595-I691977878,3.741411
U595361594-I268863398,3.741411
U630978044-I130040727,3.741411
U389577684-I382836582,3.33333333333
U202605709-I104485946,5.0
U277227105-I661342665,1.0
U225248759-I140457156,5.0
U075821712-I629903659,3.741411
U175600302-I939814900,3.741411
U706274347-I961078818,5.0
U610438692-I728676787,3.741411
U740234260-I812867122,3.741411
U855707272-I538695167,3.741411
U559799487-I236690108,1.0
U319752096-I614363213,3.741411
U607809303-I715798623,2.0
U442691379-I487901667,3.741411
U498308111-I873777520,3.741411
U247688900-I369007703,5.0
