userID-itemID,prediction
U451552923-I934308080,0
U543466794-I493209194,1
U585412024-I841904579,0
U062877140-I210948641,1
U727837913-I549306936,1
U326397730-I661314714,1
U265840364-I472689482,0
U252677721-I654156886,1
U812403750-I290106961,1
U899176641-I733444565,1
U319998322-I554835514,1
U592282953-I022708043,1
U229563951-I918811757,1
U818511241-I660035982,1
U555084721-I171754098,0
U842651214-I069238802,0
U150032413-I941161058,1
U524519001-I127594884,1
U856824763-I047741577,1
U721940715-I946492703,0
U561648832-I639971544,1
U825626173-I213712642,0
U487653904-I305299063,1
U653384378-I520627857,0
U543335725-I754925354,1
U527977783-I894942928,1
U479343667-I644408464,1
U519805318-I082389249,1
U079515617-I233200737,0
U224013539-I480274214,1
U070749504-I776939743,0
U203471688-I598713417,1
U257793140-I377019674,1
U776983445-I836654141,0
U914086524-I886398321,1
U352269911-I747270451,0
U648983262-I515226983,1
U902237906-I748753710,0
U504202562-I934077200,0
U267853663-I772370315,1
U342982953-I028219268,1
U157430973-I208318566,0
U715326229-I906755963,1
U914879436-I261057639,1
U463467584-I693898805,1
U151317633-I377328640,1
U014828699-I427921133,1
U428421862-I935979661,0
U124008507-I621998575,1
U481967887-I345416487,0
U895034628-I759532461,1
U006657155-I931029843,1
U485830887-I145028758,1
U753587519-I516784650,0
U039248736-I267092315,0
U152612533-I478848391,1
U730709369-I265077498,1
U461318456-I108072805,0
U154680130-I253680219,0
U354107756-I841553370,0
U616759258-I135430642,1
U925276734-I543933486,1
U285682735-I481571841,1
U538473193-I505456326,1
U516864509-I730096117,0
U564937732-I733350906,1
U149078948-I661643718,1
U949853037-I992085633,1
U045979425-I073782302,1
U845430060-I701565261,0
U769739617-I159693531,1
U922311266-I649127880,0
U432196711-I943291506,0
U473783319-I069242302,1
U745664630-I387912737,1
U766636171-I944372779,0
U413262503-I716449724,1
U534724609-I344151743,1
U720384439-I706109201,0
U689049294-I659997841,1
U948727902-I112726293,1
U376324714-I966636895,1
U542196133-I897142301,0
U314023414-I446704387,0
U972140972-I120889984,0
U524691845-I508941597,1
U041298684-I524661158,1
U007918682-I032651964,1
U258122420-I005733375,1
U853386016-I067132220,1
U071851765-I633895054,1
U827515500-I489807076,0
U782718165-I886433798,1
U425240384-I734143365,1
U598922555-I880038041,1
U797302618-I638219857,1
U326141229-I725086566,1
U725302705-I294108260,1
U128772538-I735510451,1
U613269941-I683665892,0
U536761742-I394760406,1
U160523141-I361640052,1
U580164947-I734066710,1
U664761743-I652498342,1
U623078897-I522289409,1
U740575471-I521441616,1
U161830488-I723809243,1
U697083072-I728353874,0
U803982544-I733660845,1
U654160064-I298254517,1
U109455958-I832602540,1
U535245527-I080313816,1
U527224895-I346236910,0
U351532822-I572679099,1
U406371395-I745412802,1
U743646338-I203716701,0
U350040389-I290928252,0
U607804684-I868368123,1
U621660527-I432206059,0
U018415027-I963416342,1
U934730076-I009807799,1
U742459656-I119449066,0
U422519292-I074548128,0
U524654850-I418786894,0
U643166806-I142773535,1
U164598462-I884142347,0
U120182990-I044460320,1
U119503101-I062942464,1
U630606079-I825755945,1
U492738732-I895393681,1
U368038214-I929593956,0
U147568587-I325171588,0
U219161462-I785404656,1
U489799730-I622249493,1
U666467325-I101805123,1
U583263240-I515371719,0
U938743766-I051001574,0
U649330953-I897931531,1
U073842767-I659057597,1
U211164455-I779592387,1
U547019151-I492582864,1
U932012484-I186708468,0
U824804723-I643720520,1
U029250263-I210602690,1
U668551094-I866418396,1
U177950222-I119233930,0
U144606437-I135965953,1
U582579859-I655640090,1
U100544008-I320504277,1
U809238176-I006090857,1
U708831335-I813261513,0
U813562878-I623322591,1
U384844491-I762556582,1
U685538272-I762558243,1
U563812461-I297981463,1
U811437394-I789056581,0
U391732622-I784175620,1
U161318912-I509053084,1
U707917285-I100480388,0
U473743654-I928672209,1
U427092226-I486489449,0
U537502779-I715704051,0
U420310446-I503298770,1
U743469734-I614569784,1
U919962432-I326037555,1
U343966377-I148945317,1
U787777436-I159073521,0
U129140948-I496663883,0
U990973282-I412530086,1
U711141512-I836894309,0
U075390357-I217472065,1
U489892949-I294928227,0
U974347897-I107410467,1
U394752873-I517429439,1
U886796460-I037871427,1
U010882852-I858013355,1
U185877198-I081714648,1
U876017253-I125180983,1
U105391275-I491192265,1
U352368378-I284626264,1
U458698362-I653895131,1
U354144491-I859988214,1
U410941890-I317129266,1
U124484767-I959439462,1
U454267998-I959853893,0
U746451427-I303202543,1
U992785408-I490646474,1
U116231661-I100294961,0
U076963616-I725130453,0
U888994306-I960142545,0
U990048878-I413700153,0
U713830968-I854387441,1
U276889835-I145909321,1
U951905184-I831029214,1
U593888599-I021365313,1
U065804368-I801225133,1
U657678955-I870417964,0
U162776336-I277756800,1
U296174438-I189397257,1
U206569321-I045185757,0
U040972075-I861693005,1
U604552555-I801017850,1
U491604965-I297227571,1
U753919321-I389122914,1
U157131321-I986840092,1
U518292172-I309078344,1
U096401419-I297096541,0
U414905153-I013196027,1
U072611830-I155446403,1
U172563897-I783335859,0
U126896197-I854633652,1
U371373204-I604780545,1
U211860155-I020604557,1
U029839070-I316129577,1
U797897950-I293002901,1
U761099746-I303816342,1
U747907918-I103719961,0
U804070900-I132925752,1
U724689147-I206395837,1
U067420230-I211107316,1
U883545143-I472234572,1
U619512957-I481406249,1
U111540950-I938956431,0
U949547551-I769559226,1
U430978730-I831610487,1
U881560674-I651407673,1
U266220689-I763135383,1
U093579526-I412655443,1
U250505320-I688958771,1
U276970081-I225982533,1
U393544145-I320199946,1
U076905531-I229843456,0
U825474121-I477128596,1
U443810410-I325712178,1
U511410170-I835943852,1
U868053896-I857630454,0
U872575563-I700012147,1
U303830207-I234909911,0
U640280460-I571985096,0
U008451569-I539799802,0
U191753847-I073586746,1
U344239511-I102737670,0
U972656751-I119123383,1
U644730026-I190230138,1
U006347974-I759556713,1
U738145917-I825264772,1
U379731849-I471753183,1
U413262503-I214221114,1
U882890444-I174627930,1
U824087971-I966784281,0
U733979038-I886197274,1
U232110881-I076752491,1
U220995257-I098396970,1
U535181844-I766803041,1
U223751959-I244899276,1
U217571308-I775151090,1
U446565143-I056711323,1
U460919115-I916213255,1
U512051197-I499693031,0
U175071697-I831813979,1
U978720807-I562070085,1
U739062938-I234690096,0
U867012169-I055034853,1
U872155395-I716295268,0
U220609284-I019481529,0
U011529390-I130720953,1
U780784495-I055166258,0
U672787655-I228296076,1
U386001955-I944515253,0
U946893926-I777670199,1
U760376353-I681825738,0
U552795661-I447407769,1
U598762136-I921585290,1
U939716354-I965927883,0
U096842776-I250509555,1
U128827360-I095861308,1
U722260239-I554667906,1
U185380607-I933830880,0
U864378526-I440746818,1
U787266794-I790120718,1
U844347943-I945865201,1
U968697054-I527840048,0
U112559102-I516726805,1
U725195581-I580414027,1
U736041443-I194426757,1
U721705364-I049831076,0
U862358782-I875123221,1
U784965827-I945310836,0
U028750068-I037871427,1
U043701426-I916281949,1
U044733441-I754629771,1
U216350476-I488264360,1
U657182971-I639992999,0
U674494962-I069166108,1
U593713964-I651505891,1
U019262167-I038735515,1
U157891132-I303605962,1
U470022372-I206711415,0
U737674602-I578748241,1
U785886639-I386105818,0
U011641936-I490106891,1
U612162581-I429218461,1
U645212044-I036715077,0
U041986028-I079188422,1
U136436452-I391635509,1
U677028275-I235952177,1
U848907901-I288723107,1
U914298738-I108116109,1
U819104295-I752615533,1
U433415936-I879837056,1
U316368433-I957023179,1
U772782419-I185060264,0
U280193747-I124125224,0
U320891940-I287165342,1
U356316797-I986583272,1
U030434586-I931270830,1
U603199266-I312330540,1
U983241287-I397127518,0
U356566313-I474975028,0
U580246687-I095017272,1
U117667681-I185819211,1
U654177199-I706961103,1
U672453862-I220348152,1
U467277554-I248860385,1
U825222943-I904316671,1
U738039108-I427946510,1
U297355403-I617807378,0
U631002473-I386410696,0
U167074844-I480730378,0
U642000325-I773670242,1
U696996088-I257092484,0
U938925730-I173407677,1
U508464235-I459336873,0
U456957306-I897616034,1
U213487043-I835498786,1
U962801747-I792319295,1
U236262968-I962784291,0
U844331757-I318772892,1
U781380659-I751037411,1
U598440082-I148765975,1
U224509383-I944515253,0
U526090637-I008264953,1
U948708965-I280123667,1
U046331409-I092426961,1
U692915893-I072644526,1
U336661110-I909342937,0
U004992339-I658340028,1
U867104665-I113769932,1
U166584874-I376503749,1
U424722022-I789086030,1
U573398819-I709798548,0
U601399909-I430042541,0
U609484348-I681277895,0
U065146533-I528233386,1
U561143897-I661458736,0
U866196626-I794209177,1
U543597752-I569555868,0
U882997646-I189879144,0
U408656786-I934636902,0
U267193434-I989707415,1
U337924988-I265673387,1
U469883183-I981299818,0
U462648935-I938203716,1
U546881325-I306842430,1
U539632332-I686621269,0
U654608091-I769919394,0
U149054629-I371866004,0
U932800575-I660655988,0
U562494365-I303286541,1
U060577619-I286476223,0
U880474280-I735947389,1
U378127790-I473765665,1
U697540253-I003486696,1
U421940586-I309053469,0
U077373526-I978982026,1
U597043479-I141651346,0
U297942903-I878823826,1
U763872530-I965637823,0
U762120294-I086771376,1
U860010693-I882605869,0
U717008614-I753116927,1
U139509079-I494956189,1
U370902491-I814657714,0
U682630937-I618262752,1
U999507616-I849124661,0
U491196362-I549468885,1
U652927779-I888591933,0
U966597203-I098491486,1
U700919335-I512467497,1
U427358576-I293260600,1
U216887801-I036715077,0
U238290628-I464533560,1
U925497161-I598336784,0
U524081649-I073596938,0
U125894978-I790167075,1
U026706606-I397095734,1
U185137503-I485689494,0
U908195147-I280133043,1
U487758560-I111522412,0
U150935424-I461208970,1
U539125602-I829510077,1
U159669379-I236338722,1
U307603713-I584748500,1
U440366728-I063717654,0
U682511244-I791895463,1
U679959640-I039931007,1
U905298728-I709899285,0
U941453717-I260704380,1
U935341842-I723110912,0
U021976039-I132027951,0
U602523747-I456460733,1
U052647608-I390981262,1
U870929261-I554165169,1
U985209127-I024651261,0
U594677037-I242474464,0
U925880068-I745208807,1
U047042333-I103333508,1
U925442860-I574748638,0
U689125590-I842015328,1
U972117281-I595614172,1
U725798732-I887709267,1
U713946598-I849233791,1
U384073772-I546490685,1
U435250101-I661238214,1
U804000095-I981671901,1
U163802205-I953420542,1
U687514553-I428445563,1
U022168211-I285030340,1
U154877000-I174440836,0
U467361028-I751987261,0
U397437578-I934110221,1
U083146979-I338450115,1
U156717468-I470337980,1
U625463490-I936319551,1
U023202215-I205962067,1
U656445537-I827984449,0
U098625878-I483741618,1
U391717618-I949307227,1
U612032665-I854103917,1
U572304377-I451370301,1
U129190900-I851664156,1
U319914909-I938956431,0
U328074507-I745249826,1
U148228513-I551635239,1
U694869261-I078737920,1
U734192527-I202927073,1
U162312340-I811921443,0
U621393310-I830183170,1
U844957881-I587439555,1
U412782423-I596397631,1
U569721858-I604446126,1
U158772494-I506784866,0
U324685426-I620107811,1
U461632385-I604234365,1
U380076277-I029964514,1
U385550888-I768816551,0
U352324166-I491904452,0
U900986763-I473265809,1
U686805480-I570616056,1
U963097758-I024523431,0
U478864926-I874750134,1
U756486969-I906237883,1
U560022410-I145072869,0
U810760619-I210000449,1
U970453452-I767064756,1
U580792257-I209843564,0
U788910912-I432905651,1
U485388044-I165774248,1
U214395889-I003799718,1
U750329464-I452871748,1
U666511897-I990964017,1
U173624446-I296067969,1
U470172775-I882605869,0
U386041465-I586472058,1
U173842915-I396659522,0
U579422064-I038306119,1
U296254943-I754477360,1
U948909968-I819463594,1
U919082285-I069232499,0
U295240595-I930175774,1
U972241783-I766450942,1
U631131299-I182422478,1
U707715586-I931316048,0
U320993207-I577757096,1
U834201496-I273168070,1
U008346697-I425493546,1
U553997147-I630407947,1
U973072746-I448414912,1
U762097025-I418158759,1
U900623098-I883143638,1
U739177072-I937415771,1
U537832770-I801693449,1
U125726090-I036715077,0
U808301705-I455467873,1
U038040715-I259367435,1
U504489759-I132330602,1
U460511854-I728116163,1
U606869876-I162993203,1
U237180332-I020323241,1
U021425309-I857292769,1
U386302460-I819109374,0
U684732497-I449943918,1
U102212182-I910149673,0
U443836760-I457996959,0
U985199759-I331991171,1
U550658876-I153628124,1
U592593916-I485689896,0
U383470060-I445563104,1
U869824425-I336729768,1
U561493415-I230111775,0
U357748902-I087389898,0
U397667435-I233690225,0
U219630951-I549767095,1
U244795740-I535137544,1
U353877711-I555767040,1
U876222493-I265029968,1
U696191282-I420493410,0
U868943274-I285521705,0
U969987450-I335028216,1
U850255926-I185467571,1
U688000122-I133431071,1
U134684621-I489750741,1
U968053099-I976424657,1
U614143536-I531285821,0
U957580526-I746560918,1
U441607005-I162436956,1
U033962674-I272163825,1
U527578500-I066336633,1
U525496813-I002107383,1
U068324246-I482689603,0
U511478888-I131876845,1
U187442036-I096253320,1
U062285967-I149931266,1
U155818237-I045930899,1
U853284120-I469232806,0
U719739043-I785136945,1
U761106192-I469232806,0
U654451523-I230641061,0
U889947603-I026323251,1
U143091668-I676458758,0
U508770960-I467896577,1
U613991862-I226352059,1
U856117576-I356482494,1
U484247127-I149359477,1
U848355286-I529784788,0
U841455612-I102586376,1
U639359949-I045683682,1
U740294206-I572651299,0
U704231089-I542617533,1
U825272791-I835533303,1
U163425276-I906161127,1
U231290549-I196711385,0
U522555628-I192605857,1
U293844224-I029638724,1
U689521483-I141440199,1
U867020200-I390760728,1
U791114416-I627862253,1
U082664685-I529721878,1
U100443257-I530525044,0
U503938883-I723962242,0
U443306307-I959853893,0
U533307910-I201226438,1
U251939430-I949855287,0
U043540208-I905062410,1
U458022425-I168741475,1
U954510488-I744900371,1
U594707620-I154673536,1
U643550525-I678613002,1
U814077959-I703477354,1
U929359934-I745900335,1
U661909168-I199328068,1
U185942803-I931483373,1
U189566930-I118365513,0
U372715057-I734550138,0
U474533359-I472689482,0
U893635660-I951587954,1
U745984567-I396680030,0
U131334529-I305708609,1
U150887944-I241383163,1
U398157628-I401807537,1
U156331240-I109913201,1
U585736288-I319951016,1
U819164372-I672224650,0
U491173425-I189912159,0
U761885501-I716610617,1
U515763496-I302451324,1
U152205002-I447711622,0
U717063769-I593918408,0
U364440905-I051228585,0
U047520203-I774542597,0
U020117032-I610207987,1
U705780344-I328670231,1
U368857728-I862360206,0
U446335810-I193935926,1
U990747056-I984388605,0
U903991822-I475709513,1
U126934795-I367982557,0
U546360757-I460058400,0
U945774832-I836346880,1
U816417018-I174471185,0
U613002430-I511518729,0
U456317235-I665815613,1
U141763106-I475006061,0
U050713675-I390594783,1
U308093290-I043714986,0
U338793831-I239168209,1
U076540295-I510957237,1
U057998423-I508918039,0
U842498111-I644439590,1
U420787932-I791440993,1
U539392074-I726367720,1
U766893926-I630081970,1
U673383400-I262762398,1
U423133471-I206030881,1
U553050274-I548840565,1
U441858427-I181130939,0
U475399630-I952195949,0
U738458638-I862904508,1
U703030842-I783235295,1
U854879311-I202845134,1
U312347660-I067660022,1
U213043057-I619562670,0
U520863214-I575023992,1
U765089872-I655386606,0
U332483529-I400668822,1
U625540796-I306615811,0
U604091524-I302928237,0
U235934748-I325119333,1
U377961855-I572339142,1
U831002105-I172392451,1
U696029269-I898570551,1
U706719865-I719295153,0
U386083637-I051711628,1
U799210620-I430042541,0
U488628473-I129021021,0
U388673584-I863017389,1
U275491914-I051550181,1
U656322535-I632588501,0
U075309480-I343408653,1
U827929939-I535327366,0
U515141356-I993091444,1
U213939207-I980594143,0
U836927070-I422695773,1
U605886876-I164924826,1
U644877099-I482371532,0
U976065373-I149878916,0
U027342663-I200853830,1
U358522194-I421999834,0
U755923145-I164732123,1
U106866927-I969059635,1
U971781564-I300158977,1
U040852519-I236692220,1
U401352421-I881020826,1
U488398105-I001648154,0
U395980121-I764638956,1
U725631571-I200911293,1
U011832355-I902003908,1
U133816550-I526623757,0
U803902545-I119233930,0
U981727628-I595539964,0
U167302323-I731194694,1
U445058939-I081031633,1
U048435325-I676458758,0
U741209390-I713511138,1
U903826159-I886185708,0
U816036819-I097840927,1
U504593888-I748371915,1
U631076653-I494005009,1
U329013973-I963997522,0
U186564723-I716730231,1
U040277806-I974388125,1
U242039058-I674571145,0
U820116836-I890573134,1
U996489963-I139005228,1
U715681558-I201304388,1
U330582104-I400668822,1
U100436304-I816423569,1
U329715969-I629921500,0
U817939589-I894142253,0
U559962736-I318204071,1
U653355804-I036620041,0
U546010338-I564191246,1
U333650029-I109474387,1
U723331212-I522028196,0
U073051333-I971540641,1
U504415451-I061761328,1
U053463036-I327131378,0
U021760292-I443450838,1
U462950961-I995972215,0
U086369092-I932020727,1
U594739894-I561450189,1
U347938978-I054831214,0
U288272643-I578820063,1
U500989505-I504110795,1
U038342172-I766267361,0
U633741416-I720532139,1
U000857242-I629458283,1
U630864185-I830546825,0
U793371952-I756508270,0
U725722925-I230373729,1
U419511384-I052359160,0
U447909626-I516166043,0
U462628292-I649233035,0
U470463160-I984131983,1
U834956635-I072832929,1
U420030674-I142400615,1
U944473477-I138502355,1
U509569288-I622190303,0
U616768450-I560834618,1
U897736319-I091557948,1
